"scenario","representation","family","association_method","bandwidth","confounding_strength","active_region_scale","local_correlation","level","target","reference","metric","n_rep","target_value_mean","reference_value_mean","delta_mean","delta_sd","win_rate"
"confounded_blocks","grid","gaussian","interval",8,0.6,0.8,2,"feature","selectboost","plain_selectboost","f1",3,0.508332009110652,0.513605286101042,-0.00527327699038956,0.0742636768785552,0.333333333333333
"confounded_blocks","grid","gaussian","interval",8,1,0.5,0,"feature","selectboost","plain_selectboost","f1",3,0.532345679012346,0.457549857549858,0.0747958214624881,0.018187382023643,1
"confounded_blocks","grid","gaussian","interval",8,1,0.5,2,"feature","selectboost","plain_selectboost","f1",3,0.480919540229885,0.44163869021554,0.0392808500143448,0.0892914480837254,0.666666666666667
"confounded_blocks","grid","gaussian","interval",8,1,0.8,0,"feature","selectboost","plain_selectboost","f1",3,0.621048387096774,0.586834733893557,0.0342136532032168,0.0535091791215938,0.666666666666667
"confounded_blocks","grid","gaussian","interval",8,1,0.8,2,"feature","selectboost","plain_selectboost","f1",3,0.556818181818182,0.535093582887701,0.0217245989304812,0.0962816320537677,0.666666666666667
"confounded_blocks","grid","gaussian","neighborhood",4,0.6,0.5,0,"feature","selectboost","plain_selectboost","f1",3,0.498366013071895,0.515061728395062,-0.0166957153231663,0.0391494862039775,0.333333333333333
"confounded_blocks","grid","gaussian","neighborhood",4,0.6,0.5,2,"feature","selectboost","plain_selectboost","f1",3,0.507282338979394,0.432298965632299,0.0749833733470947,0.0143992096471087,1
"confounded_blocks","grid","gaussian","neighborhood",4,0.6,0.8,0,"feature","selectboost","plain_selectboost","f1",3,0.632127728901922,0.643404488232074,-0.011276759330152,0.0441348428210656,0.666666666666667
"confounded_blocks","grid","gaussian","neighborhood",4,0.6,0.8,2,"feature","selectboost","plain_selectboost","f1",3,0.517241379310345,0.525125125125125,-0.0078837458147803,0.0642923855755161,0.333333333333333
"confounded_blocks","grid","gaussian","neighborhood",4,1,0.5,0,"feature","selectboost","plain_selectboost","f1",3,0.483141762452107,0.448099027409372,0.035042735042735,0.0334645674366699,0.666666666666667
"confounded_blocks","grid","gaussian","neighborhood",4,1,0.5,2,"feature","selectboost","plain_selectboost","f1",3,0.46551724137931,0.398358585858586,0.0671586555207245,0.0116900560209588,1
"confounded_blocks","grid","gaussian","neighborhood",4,1,0.8,0,"feature","selectboost","plain_selectboost","f1",3,0.606246799795187,0.591079251294305,0.0151675485008818,0.0512657789246831,0.333333333333333
"confounded_blocks","grid","gaussian","neighborhood",4,1,0.8,2,"feature","selectboost","plain_selectboost","f1",3,0.546341946341946,0.539452884280471,0.00688906206147584,0.0621946745351461,0.666666666666667
"localized_dense","grid","gaussian","hybrid",4,0.6,0.5,0,"feature","selectboost","plain_selectboost","f1",3,0.4596632996633,0.487759197324415,-0.0280958976611151,0.034921748980965,0
"localized_dense","grid","gaussian","hybrid",4,0.6,0.5,2,"feature","selectboost","plain_selectboost","f1",3,0.437728937728938,0.430555555555556,0.00717338217338215,0.107176442457444,0.666666666666667
"localized_dense","grid","gaussian","hybrid",4,0.6,0.8,0,"feature","selectboost","plain_selectboost","f1",3,0.677504105090312,0.623942652329749,0.0535614527605629,0.0965104830478705,0.666666666666667
"localized_dense","grid","gaussian","hybrid",4,0.6,0.8,2,"feature","selectboost","plain_selectboost","f1",3,0.505842741136859,0.526815614534913,-0.020972873398054,0.138563909952214,0.333333333333333
"localized_dense","grid","gaussian","hybrid",4,1,0.5,0,"feature","selectboost","plain_selectboost","f1",3,0.455394524959742,0.528484848484849,-0.0730903235251062,0.0463083207982033,0
"localized_dense","grid","gaussian","hybrid",4,1,0.5,2,"feature","selectboost","plain_selectboost","f1",3,0.477513227513228,0.432831203445896,0.0446820240673314,0.0402602261164748,1
"localized_dense","grid","gaussian","hybrid",4,1,0.8,0,"feature","selectboost","plain_selectboost","f1",3,0.610082826233942,0.586044779593167,0.0240380466407751,0.0611863541345804,0.666666666666667
"localized_dense","grid","gaussian","hybrid",4,1,0.8,2,"feature","selectboost","plain_selectboost","f1",3,0.539712918660287,0.525537634408602,0.0141752842516849,0.121644371877043,0.333333333333333
"localized_dense","grid","gaussian","interval",4,0.6,0.5,0,"feature","selectboost","plain_selectboost","f1",3,0.478532695374801,0.443764367816092,0.0347683275587087,0.0908715757539893,0.666666666666667
"localized_dense","grid","gaussian","interval",4,0.6,0.5,2,"feature","selectboost","plain_selectboost","f1",3,0.463863509840521,0.429704301075269,0.0341592087652525,0.100354412113612,0.666666666666667
"localized_dense","grid","gaussian","interval",4,0.6,0.8,0,"feature","selectboost","plain_selectboost","f1",3,0.613247523703586,0.616666666666667,-0.00341914296308073,0.0745699700092717,0.333333333333333
"localized_dense","grid","gaussian","interval",4,0.6,0.8,2,"feature","selectboost","plain_selectboost","f1",3,0.502918586789554,0.51373954599761,-0.010820959208056,0.147073793424747,0.333333333333333
"localized_dense","grid","gaussian","interval",4,1,0.5,0,"feature","selectboost","plain_selectboost","f1",3,0.483586744639376,0.480952380952381,0.00263436368699523,0.0304736728087953,0.666666666666667
"localized_dense","grid","gaussian","interval",4,1,0.5,2,"feature","selectboost","plain_selectboost","f1",3,0.428054491272882,0.406719717064545,0.0213347742083374,0.0670751976646335,0.666666666666667
"localized_dense","grid","gaussian","interval",4,1,0.8,0,"feature","selectboost","plain_selectboost","f1",3,0.593055555555556,0.584741423451101,0.00831413210445467,0.102129470053578,0.666666666666667
"localized_dense","grid","gaussian","interval",4,1,0.8,2,"feature","selectboost","plain_selectboost","f1",3,0.522007722007722,0.497469955724225,0.0245377662834968,0.0180490860078018,1
"localized_dense","grid","gaussian","interval",8,0.6,0.5,0,"feature","selectboost","plain_selectboost","f1",3,0.464091464091464,0.45718462823726,0.00690683585420428,0.0494523089501624,0.666666666666667
"localized_dense","grid","gaussian","interval",8,0.6,0.5,2,"feature","selectboost","plain_selectboost","f1",3,0.426978818283166,0.453846153846154,-0.0268673355629878,0.0884615911471183,0.333333333333333
"localized_dense","grid","gaussian","interval",8,0.6,0.8,0,"feature","selectboost","plain_selectboost","f1",3,0.64484126984127,0.614618559446146,0.0302227103951242,0.0384597160297157,0.666666666666667
"localized_dense","grid","gaussian","interval",8,0.6,0.8,2,"feature","selectboost","plain_selectboost","f1",3,0.53921568627451,0.476931417728382,0.0622842685461282,0.0573484456190549,0.666666666666667
"localized_dense","grid","gaussian","interval",8,1,0.5,0,"feature","selectboost","plain_selectboost","f1",3,0.463359229476171,0.461587301587302,0.00177192788886936,0.0347824789195709,0.333333333333333
"localized_dense","grid","gaussian","interval",8,1,0.5,2,"feature","selectboost","plain_selectboost","f1",3,0.412037037037037,0.415016892425247,-0.00297985538821,0.0921605777253247,0.666666666666667
"localized_dense","grid","gaussian","interval",8,1,0.8,0,"feature","selectboost","plain_selectboost","f1",3,0.614539969834087,0.563511757060144,0.0510282127739432,0.030911058477545,1
"localized_dense","grid","gaussian","interval",8,1,0.8,2,"feature","selectboost","plain_selectboost","f1",3,0.545568589116976,0.533333333333333,0.0122352557836429,0.0826872344656271,0.333333333333333
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.5,0,"feature","selectboost","plain_selectboost","f1",3,0.451851851851852,0.422364672364672,0.0294871794871795,0.0664491361792122,0.666666666666667
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.5,2,"feature","selectboost","plain_selectboost","f1",3,0.497254221891903,0.414485914485914,0.0827683074059885,0.108612366648641,0.666666666666667
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.8,0,"feature","selectboost","plain_selectboost","f1",3,0.635683760683761,0.623387096774193,0.0122966639095671,0.0310294319896489,0.666666666666667
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.8,2,"feature","selectboost","plain_selectboost","f1",3,0.559954352111215,0.500576796308504,0.0593775558027112,0.183695296973104,0.666666666666667
"localized_dense","grid","gaussian","neighborhood",4,1,0.5,0,"feature","selectboost","plain_selectboost","f1",3,0.481481481481481,0.428556005398111,0.0529254760833708,0.0300739532210538,1
"localized_dense","grid","gaussian","neighborhood",4,1,0.5,2,"feature","selectboost","plain_selectboost","f1",3,0.382275132275132,0.418156926499529,-0.0358817942243971,0.0847453901004885,0.333333333333333
"localized_dense","grid","gaussian","neighborhood",4,1,0.8,0,"feature","selectboost","plain_selectboost","f1",3,0.629370629370629,0.577020202020202,0.0523504273504274,0.0991174345606323,0.333333333333333
"localized_dense","grid","gaussian","neighborhood",4,1,0.8,2,"feature","selectboost","plain_selectboost","f1",3,0.563538611925709,0.49249530956848,0.0710433023572284,0.0615254522775242,0.666666666666667
