"scenario","representation","family","association_method","bandwidth","confounding_strength","active_region_scale","local_correlation","method","level","n_rep","n_truth_mean","n_truth_sd","n_selected_mean","n_selected_sd","tp_mean","tp_sd","fp_mean","fp_sd","fn_mean","fn_sd","tn_mean","tn_sd","precision_mean","precision_sd","recall_mean","recall_sd","specificity_mean","specificity_sd","f1_mean","f1_sd","jaccard_mean","jaccard_sd","selection_rate_mean","selection_rate_sd"
"confounded_blocks","grid","gaussian","interval",4,0.6,0.5,0,"plain_selectboost","feature",3,7,0,20.6666666666667,4.04145188432738,7,0,13.6666666666667,4.04145188432738,0,0,41.3333333333333,4.04145188432738,0.347254901960784,0.0659252311448312,1,0,0.751515151515152,0.0734809433514069,0.513117283950617,0.0730665469207413,0.347254901960784,0.0659252311448312,0.333333333333333,0.0651847078117319
"confounded_blocks","grid","gaussian","interval",4,0.6,0.5,0,"selectboost","feature",3,7,0,20,2.64575131106459,7,0,13,2.64575131106459,0,0,42,2.64575131106459,0.354426619132501,0.0502308097381156,1,0,0.763636363636364,0.0481045692920835,0.522030651340996,0.0537850388558102,0.354426619132501,0.0502308097381156,0.32258064516129,0.0426734082429773
"confounded_blocks","grid","gaussian","interval",4,0.6,0.5,2,"plain_selectboost","feature",3,7,0,20,2,6.33333333333333,0.577350269189626,13.6666666666667,2.08166599946613,0.666666666666667,0.577350269189626,41.3333333333333,2.08166599946613,0.318686868686869,0.0406651913806074,0.904761904761905,0.0824786098842323,0.751515151515152,0.0378484727175661,0.470770540655598,0.0529692394720854,0.308886346300534,0.0449644134498679,0.32258064516129,0.032258064516129
"confounded_blocks","grid","gaussian","interval",4,0.6,0.5,2,"selectboost","feature",3,7,0,19.3333333333333,1.15470053837925,7,0,12.3333333333333,1.15470053837925,0,0,42.6666666666667,1.15470053837925,0.362962962962963,0.0224525104684855,1,0,0.775757575757576,0.0209945552432591,0.532345679012346,0.0239493444997179,0.362962962962963,0.0224525104684855,0.311827956989247,0.0186242022319234
"confounded_blocks","grid","gaussian","interval",4,0.6,0.8,0,"plain_selectboost","feature",3,10,0,21.6666666666667,1.52752523165195,9.66666666666667,0.577350269189626,12,1,0.333333333333333,0.577350269189626,40,1,0.446442687747036,0.0103505251977656,0.966666666666667,0.0577350269189626,0.769230769230769,0.0192307692307692,0.610353535353535,0.0130411629633084,0.439299830604178,0.0135634242229975,0.349462365591398,0.0246375037363217
"confounded_blocks","grid","gaussian","interval",4,0.6,0.8,0,"selectboost","feature",3,10,0,19,1,9.66666666666667,0.577350269189626,9.33333333333333,1.15470053837925,0.333333333333333,0.577350269189626,42.6666666666667,1.15470053837925,0.509746588693957,0.0417968453068062,0.966666666666667,0.0577350269189626,0.82051282051282,0.0222057795842164,0.667214012041598,0.046800430132689,0.501851851851852,0.0528021386273454,0.306451612903226,0.0161290322580645
"confounded_blocks","grid","gaussian","interval",4,0.6,0.8,2,"plain_selectboost","feature",3,10,0,26,2.64575131106459,9.33333333333333,0.577350269189626,16.6666666666667,2.08166599946613,0.666666666666667,0.577350269189626,35.3333333333333,2.08166599946613,0.359942528735632,0.0150862889981345,0.933333333333333,0.0577350269189626,0.67948717948718,0.0400320384512718,0.518839330604037,0.00918525862247834,0.350327144120248,0.00840314506685243,0.419354838709677,0.0426734082429773
"confounded_blocks","grid","gaussian","interval",4,0.6,0.8,2,"selectboost","feature",3,10,0,22,4.35889894354067,8.33333333333333,1.15470053837925,13.6666666666667,3.21455025366432,1.66666666666667,1.15470053837925,38.3333333333333,3.21455025366432,0.382254901960784,0.0266340270259131,0.833333333333333,0.115470053837925,0.737179487179487,0.0618182741089292,0.520738665836705,0.0078035979467298,0.352051282051282,0.00714736403321351,0.354838709677419,0.0703048216700109
"confounded_blocks","grid","gaussian","interval",4,1,0.5,0,"plain_selectboost","feature",3,7,0,20.3333333333333,2.08166599946613,6.66666666666667,0.577350269189626,13.6666666666667,1.52752523165195,0.333333333333333,0.577350269189626,41.3333333333333,1.52752523165195,0.328282828282828,0.00874773135135796,0.952380952380952,0.0824786098842323,0.751515151515152,0.0277731860300354,0.487586206896552,0.0108387818244839,0.322434875066454,0.0095138384732447,0.327956989247312,0.0335752580559054
"confounded_blocks","grid","gaussian","interval",4,1,0.5,0,"selectboost","feature",3,7,0,20.3333333333333,4.04145188432738,7,0,13.3333333333333,4.04145188432738,0,0,41.6666666666667,4.04145188432738,0.352592592592593,0.0628670293117592,1,0,0.757575757575758,0.0734809433514069,0.519166666666667,0.0707254079757292,0.352592592592593,0.0628670293117592,0.327956989247312,0.0651847078117319
"confounded_blocks","grid","gaussian","interval",4,1,0.5,2,"plain_selectboost","feature",3,7,0,29,2,7,0,22,2,0,0,33,2,0.242148340405663,0.016739657711013,1,0,0.6,0.0363636363636364,0.389691549134274,0.0216829718185256,0.242148340405663,0.016739657711013,0.467741935483871,0.032258064516129
"confounded_blocks","grid","gaussian","interval",4,1,0.5,2,"selectboost","feature",3,7,0,23.6666666666667,2.08166599946613,6.33333333333333,1.15470053837925,17.3333333333333,2.08166599946613,0.666666666666667,1.15470053837925,37.6666666666667,2.08166599946613,0.268267963920138,0.0504021543714123,0.904761904761905,0.164957219768465,0.684848484848485,0.0378484727175661,0.413444792755138,0.0752955560420486,0.262470862470862,0.0593801969661777,0.381720430107527,0.0335752580559054
"confounded_blocks","grid","gaussian","interval",4,1,0.8,0,"plain_selectboost","feature",3,10,0,19.3333333333333,1.52752523165195,9,1,10.3333333333333,2.08166599946613,1,1,41.6666666666667,2.08166599946613,0.46839320523531,0.075578367024337,0.9,0.1,0.801282051282051,0.0400320384512718,0.615551671169024,0.0867203254760007,0.448532948532949,0.0937460559271014,0.311827956989247,0.0246375037363217
"confounded_blocks","grid","gaussian","interval",4,1,0.8,0,"selectboost","feature",3,10,0,19.6666666666667,2.51661147842358,10,0,9.66666666666667,2.51661147842358,0,0,42.3333333333333,2.51661147842358,0.514260249554367,0.0679761674355378,1,0,0.814102564102564,0.0483963745850689,0.677469135802469,0.0586216663988351,0.514260249554367,0.0679761674355378,0.317204301075269,0.0405905077165094
"confounded_blocks","grid","gaussian","interval",4,1,0.8,2,"plain_selectboost","feature",3,10,0,23.3333333333333,3.21455025366432,8.66666666666667,1.52752523165195,14.6666666666667,2.08166599946613,1.33333333333333,1.52752523165195,37.3333333333333,2.08166599946613,0.370931537598204,0.0378819053462125,0.866666666666667,0.152752523165195,0.717948717948718,0.0400320384512717,0.518217814588782,0.0587172472804228,0.351113794954375,0.0525359748103195,0.376344086021505,0.0518475847365213
"confounded_blocks","grid","gaussian","interval",4,1,0.8,2,"selectboost","feature",3,10,0,22.3333333333333,6.02771377334171,9,1.73205080756888,13.3333333333333,4.50924975282289,1,1.73205080756888,38.6666666666667,4.50924975282289,0.409808488612836,0.0456300077522894,0.9,0.173205080756888,0.743589743589744,0.0867163414004402,0.55694597799861,0.0429658564661544,0.386782172823363,0.0419503373802617,0.360215053763441,0.0972211898926082
"confounded_blocks","grid","gaussian","interval",8,0.6,0.5,0,"plain_selectboost","feature",3,7,0,20.6666666666667,4.72581562625261,7,0,13.6666666666667,4.72581562625261,0,0,41.3333333333333,4.72581562625261,0.349805509248234,0.0730676714829638,1,0,0.751515151515152,0.0859239204773202,0.515345765345765,0.0820258103519734,0.349805509248234,0.0730676714829638,0.333333333333333,0.0762228326814937
"confounded_blocks","grid","gaussian","interval",8,0.6,0.5,0,"selectboost","feature",3,7,0,19.3333333333333,3.21455025366432,6.66666666666667,0.577350269189626,12.6666666666667,3.78593889720018,0.333333333333333,0.577350269189626,42.3333333333333,3.78593889720018,0.353841053329544,0.0813240367426555,0.952380952380952,0.0824786098842323,0.76969696969697,0.068835252676367,0.514444444444444,0.0997960883965863,0.350217864923747,0.087541653446719,0.311827956989247,0.0518475847365213
"confounded_blocks","grid","gaussian","interval",8,0.6,0.5,2,"plain_selectboost","feature",3,7,0,26,4.58257569495584,6.66666666666667,0.577350269189626,19.3333333333333,4.50924975282289,0.333333333333333,0.577350269189626,35.6666666666667,4.50924975282289,0.261329423264907,0.0497444500401354,0.952380952380952,0.0824786098842323,0.648484848484848,0.0819863591422345,0.408726557773745,0.064197978097508,0.258252500187984,0.0519595964249453,0.419354838709677,0.0739125112089652
"confounded_blocks","grid","gaussian","interval",8,0.6,0.5,2,"selectboost","feature",3,7,0,18,1.73205080756888,6.66666666666667,0.577350269189626,11.3333333333333,2.08166599946613,0.333333333333333,0.577350269189626,43.6666666666667,2.08166599946613,0.37390350877193,0.0610402002619157,0.952380952380952,0.0824786098842323,0.793939393939394,0.037848472717566,0.536231884057971,0.073603927938658,0.368640350877193,0.0687502623179752,0.290322580645161,0.0279363033478851
"confounded_blocks","grid","gaussian","interval",8,0.6,0.8,0,"plain_selectboost","feature",3,10,0,19.6666666666667,0.577350269189626,9.66666666666667,0.577350269189626,10,1,0.333333333333333,0.577350269189626,42,1,0.492105263157895,0.0387655785859374,0.966666666666667,0.0577350269189626,0.807692307692308,0.0192307692307692,0.652107279693487,0.0465670945723786,0.484962406015038,0.0505775340115553,0.317204301075269,0.0093121011159617
"confounded_blocks","grid","gaussian","interval",8,0.6,0.8,0,"selectboost","feature",3,10,0,22,1.73205080756888,10,0,12,1.73205080756888,0,0,40,1.73205080756888,0.456521739130435,0.0376532784254104,1,0,0.769230769230769,0.0333086693763246,0.626262626262626,0.0349909254054318,0.456521739130435,0.0376532784254104,0.354838709677419,0.0279363033478851
"confounded_blocks","grid","gaussian","interval",8,0.6,0.8,2,"plain_selectboost","feature",3,10,0,25.3333333333333,3.78593889720018,9,0,16.3333333333333,3.78593889720018,1,0,35.6666666666667,3.78593889720018,0.361111111111111,0.0587247959799553,0.9,0,0.685897435897436,0.0728065172538497,0.513605286101042,0.0584100437980136,0.346954769368563,0.0540960926415857,0.408602150537634,0.061063530600003
"confounded_blocks","grid","gaussian","interval",8,0.6,0.8,2,"selectboost","feature",3,10,0,21.6666666666667,3.05505046330389,8,0,13.6666666666667,3.05505046330389,2,0,38.3333333333333,3.05505046330389,0.374001670843776,0.050883620798033,0.8,0,0.737179487179487,0.0587509704481518,0.508332009110652,0.047770282041809,0.3416915880684,0.0426601362489716,0.349462365591398,0.0492750074726434
"confounded_blocks","grid","gaussian","interval",8,1,0.5,0,"plain_selectboost","feature",3,7,0,20.6666666666667,2.08166599946613,6.33333333333333,0.577350269189626,14.3333333333333,1.52752523165195,0.666666666666667,0.577350269189626,40.6666666666667,1.52752523165195,0.306712433257056,0.00815600362357431,0.904761904761905,0.0824786098842323,0.739393939393939,0.0277731860300354,0.457549857549858,0.011635656898383,0.296687370600414,0.00974845330599882,0.333333333333333,0.0335752580559054
"confounded_blocks","grid","gaussian","interval",8,1,0.5,0,"selectboost","feature",3,7,0,19.3333333333333,1.15470053837925,7,0,12.3333333333333,1.15470053837925,0,0,42.6666666666667,1.15470053837925,0.362962962962963,0.0224525104684855,1,0,0.775757575757576,0.0209945552432591,0.532345679012346,0.0239493444997179,0.362962962962963,0.0224525104684855,0.311827956989247,0.0186242022319234
"confounded_blocks","grid","gaussian","interval",8,1,0.5,2,"plain_selectboost","feature",3,7,0,23.3333333333333,4.04145188432738,6.66666666666667,0.577350269189626,16.6666666666667,3.51188458428425,0.333333333333333,0.577350269189626,38.3333333333333,3.51188458428425,0.288905133203379,0.0283661036456258,0.952380952380952,0.0824786098842323,0.696969696969697,0.0638524469869863,0.44163869021554,0.0263433175949637,0.283641975308642,0.0215232140390261,0.376344086021505,0.0651847078117319
"confounded_blocks","grid","gaussian","interval",8,1,0.5,2,"selectboost","feature",3,7,0,21,2.64575131106459,6.66666666666667,0.577350269189626,14.3333333333333,3.05505046330389,0.333333333333333,0.577350269189626,40.6666666666667,3.05505046330389,0.322646757429366,0.0641263484863292,0.952380952380952,0.0824786098842323,0.739393939393939,0.0555463720600708,0.480919540229885,0.0800158525712445,0.319023569023569,0.0694482704792367,0.338709677419355,0.0426734082429773
"confounded_blocks","grid","gaussian","interval",8,1,0.8,0,"plain_selectboost","feature",3,10,0,22,3.46410161513775,9.33333333333333,0.577350269189626,12.6666666666667,3.21455025366432,0.666666666666667,0.577350269189626,39.3333333333333,3.21455025366432,0.430555555555556,0.0636468846521644,0.933333333333333,0.0577350269189626,0.756410256410256,0.0618182741089292,0.586834733893557,0.0567356557437789,0.416783625730994,0.0568421955092779,0.354838709677419,0.0558726066957702
"confounded_blocks","grid","gaussian","interval",8,1,0.8,0,"selectboost","feature",3,10,0,19.3333333333333,3.78593889720018,9,0,10.3333333333333,3.78593889720018,1,0,41.6666666666667,3.78593889720018,0.479220779220779,0.105050405943216,0.9,0,0.801282051282051,0.0728065172538496,0.621048387096774,0.0861735341718984,0.454298418972332,0.0941263886647738,0.311827956989247,0.0610635306000029
"confounded_blocks","grid","gaussian","interval",8,1,0.8,2,"plain_selectboost","feature",3,10,0,26.6666666666667,6.42910050732864,9.66666666666667,0.577350269189626,17,6.08276253029822,0.333333333333333,0.577350269189626,35,6.08276253029822,0.3732917409388,0.0686713250345305,0.966666666666667,0.0577350269189626,0.673076923076923,0.116976202505735,0.535093582887701,0.0709336103367766,0.367362887183859,0.0646874076229168,0.43010752688172,0.103695169473042
"confounded_blocks","grid","gaussian","interval",8,1,0.8,2,"selectboost","feature",3,10,0,23.6666666666667,2.08166599946613,9.33333333333333,0.577350269189626,14.3333333333333,2.51661147842358,0.666666666666667,0.577350269189626,37.6666666666667,2.51661147842358,0.397334549508463,0.0544468336239817,0.933333333333333,0.0577350269189626,0.724358974358974,0.0483963745850689,0.556818181818182,0.0632700495776139,0.387626262626263,0.0615845878699859,0.381720430107527,0.0335752580559054
"confounded_blocks","grid","gaussian","neighborhood",4,0.6,0.5,0,"plain_selectboost","feature",3,7,0,20.3333333333333,2.51661147842358,7,0,13.3333333333333,2.51661147842358,0,0,41.6666666666667,2.51661147842358,0.347745571658615,0.0423155959461745,1,0,0.757575757575758,0.0457565723349743,0.515061728395062,0.0467625900292745,0.347745571658615,0.0423155959461745,0.327956989247312,0.0405905077165094
"confounded_blocks","grid","gaussian","neighborhood",4,0.6,0.5,0,"selectboost","feature",3,7,0,20.3333333333333,5.77350269189626,6.66666666666667,0.577350269189626,13.6666666666667,5.5075705472861,0.333333333333333,0.577350269189626,41.3333333333333,5.5075705472861,0.341321713870733,0.0769138267527977,0.952380952380952,0.0824786098842323,0.751515151515152,0.100137646314293,0.498366013071895,0.0857959842668306,0.334785766158315,0.0762630971260716,0.327956989247312,0.0931210111596171
"confounded_blocks","grid","gaussian","neighborhood",4,0.6,0.5,2,"plain_selectboost","feature",3,7,0,26,5.29150262212918,7,0,19,5.29150262212918,0,0,36,5.29150262212918,0.277777777777778,0.063098981620003,1,0,0.654545454545455,0.096209138584167,0.432298965632299,0.0754468826745801,0.277777777777778,0.063098981620003,0.419354838709677,0.0853468164859545
"confounded_blocks","grid","gaussian","neighborhood",4,0.6,0.5,2,"selectboost","feature",3,7,0,19.6666666666667,4.04145188432738,6.66666666666667,0.577350269189626,13,4,0.333333333333333,0.577350269189626,42,4,0.348318713450292,0.0781693920764209,0.952380952380952,0.0824786098842323,0.763636363636364,0.0727272727272727,0.507282338979394,0.0879666087033696,0.343055555555556,0.0818973499322532,0.317204301075269,0.0651847078117319
"confounded_blocks","grid","gaussian","neighborhood",4,0.6,0.8,0,"plain_selectboost","feature",3,10,0,19,1,9.33333333333333,0.577350269189626,9.66666666666667,0.577350269189626,0.666666666666667,0.577350269189626,42.3333333333333,0.577350269189626,0.491228070175439,0.0151934281365691,0.933333333333333,0.0577350269189626,0.814102564102564,0.0111028897921081,0.643404488232074,0.0229933922400601,0.474561403508772,0.0250115393497952,0.306451612903226,0.0161290322580645
"confounded_blocks","grid","gaussian","neighborhood",4,0.6,0.8,0,"selectboost","feature",3,10,0,21.6666666666667,1.15470053837925,10,0,11.6666666666667,1.15470053837925,0,0,40.3333333333333,1.15470053837925,0.462387853692201,0.023906843444705,1,0,0.775641025641026,0.0222057795842164,0.632127728901922,0.0225747905841496,0.462387853692201,0.023906843444705,0.349462365591398,0.0186242022319234
"confounded_blocks","grid","gaussian","neighborhood",4,0.6,0.8,2,"plain_selectboost","feature",3,10,0,24.3333333333333,3.78593889720018,9,1,15.3333333333333,3.05505046330389,1,1,36.6666666666667,3.05505046330389,0.372649572649573,0.034906970695149,0.9,0.1,0.705128205128205,0.0587509704481518,0.525125125125125,0.035258546297443,0.356560106560107,0.0321822684227397,0.39247311827957,0.061063530600003
"confounded_blocks","grid","gaussian","neighborhood",4,0.6,0.8,2,"selectboost","feature",3,10,0,18.3333333333333,0.577350269189626,7.33333333333333,0.577350269189626,11,0,2.66666666666667,0.577350269189626,41,0,0.399610136452242,0.0185697455002511,0.733333333333333,0.0577350269189626,0.788461538461538,0,0.517241379310345,0.0298629449580841,0.349206349206349,0.0274928699614108,0.295698924731183,0.0093121011159617
"confounded_blocks","grid","gaussian","neighborhood",4,1,0.5,0,"plain_selectboost","feature",3,7,0,23,4.58257569495584,6.66666666666667,0.577350269189626,16.3333333333333,4.16333199893227,0.333333333333333,0.577350269189626,38.6666666666667,4.16333199893227,0.294657097288676,0.0386926747813656,0.952380952380952,0.0824786098842323,0.703030303030303,0.0756969454351321,0.448099027409372,0.0429850103745033,0.289393939393939,0.035306606659791,0.370967741935484,0.0739125112089652
"confounded_blocks","grid","gaussian","neighborhood",4,1,0.5,0,"selectboost","feature",3,7,0,22,1,7,0,15,1,0,0,40,1,0.318620992534036,0.0144977433818569,1,0,0.727272727272727,0.0181818181818182,0.483141762452107,0.0166699692856759,0.318620992534036,0.0144977433818569,0.354838709677419,0.0161290322580645
"confounded_blocks","grid","gaussian","neighborhood",4,1,0.5,2,"plain_selectboost","feature",3,7,0,26.6666666666667,2.08166599946613,6.66666666666667,0.577350269189626,20,2.64575131106459,0.333333333333333,0.577350269189626,35,2.64575131106459,0.252042440318302,0.0394665367819089,0.952380952380952,0.0824786098842323,0.636363636363636,0.0481045692920835,0.398358585858586,0.0567023229526059,0.24974358974359,0.0434144287452243,0.43010752688172,0.0335752580559054
"confounded_blocks","grid","gaussian","neighborhood",4,1,0.5,2,"selectboost","feature",3,7,0,21.6666666666667,0.577350269189626,6.66666666666667,0.577350269189626,15,1,0.333333333333333,0.577350269189626,40,1,0.308080808080808,0.031540393931305,0.952380952380952,0.0824786098842323,0.727272727272727,0.0181818181818182,0.46551724137931,0.0456164019149067,0.304128238910848,0.0382214172962535,0.349462365591398,0.00931210111596173
"confounded_blocks","grid","gaussian","neighborhood",4,1,0.8,0,"plain_selectboost","feature",3,10,0,19.3333333333333,2.08166599946613,8.66666666666667,0.577350269189626,10.6666666666667,1.52752523165195,1.33333333333333,0.577350269189626,41.3333333333333,1.52752523165195,0.449719887955182,0.0210098038748864,0.866666666666667,0.0577350269189626,0.794871794871795,0.0293754852240759,0.591079251294305,0.00976576145434827,0.419571656413762,0.00982433841984522,0.311827956989247,0.0335752580559054
"confounded_blocks","grid","gaussian","neighborhood",4,1,0.8,0,"selectboost","feature",3,10,0,18.6666666666667,2.08166599946613,8.66666666666667,0.577350269189626,10,2,1.33333333333333,0.577350269189626,42,2,0.467475879240585,0.0542220304811989,0.866666666666667,0.0577350269189626,0.807692307692308,0.0384615384615384,0.606246799795187,0.0525276747700243,0.436363636363636,0.0552978411845293,0.301075268817204,0.0335752580559054
"confounded_blocks","grid","gaussian","neighborhood",4,1,0.8,2,"plain_selectboost","feature",3,10,0,23.6666666666667,5.03322295684717,9,1,14.6666666666667,4.50924975282289,1,1,37.3333333333333,4.50924975282289,0.388779294563245,0.0735450971697536,0.9,0.1,0.717948717948718,0.0867163414004403,0.539452884280471,0.0717298284950518,0.371609195402299,0.0690140633734998,0.381720430107527,0.0811810154330188
"confounded_blocks","grid","gaussian","neighborhood",4,1,0.8,2,"selectboost","feature",3,10,0,22.6666666666667,5.85946527708232,8.66666666666667,0.577350269189626,14,6.2449979983984,1.33333333333333,0.577350269189626,38,6.2449979983984,0.406265432098765,0.139001692874067,0.866666666666667,0.0577350269189626,0.730769230769231,0.120096115353815,0.546341946341946,0.132870196748709,0.383809226608415,0.130901901477372,0.365591397849462,0.0945075044690696
"localized_dense","grid","gaussian","hybrid",4,0.6,0.5,0,"plain_selectboost","feature",3,7,0,17.6666666666667,1.52752523165195,6,0,11.6666666666667,1.52752523165195,1,0,43.3333333333333,1.52752523165195,0.341374269005848,0.0304132223139104,0.857142857142857,0,0.787878787878788,0.0277731860300354,0.487759197324415,0.03084127090816,0.322910216718266,0.0271794182708218,0.28494623655914,0.0246375037363217
