"scenario","representation","family","association_method","bandwidth","confounding_strength","active_region_scale","local_correlation","level","target","reference","metric","n_rep","target_value_mean","reference_value_mean","delta_mean","delta_sd","win_rate"
"confounded_blocks","grid","gaussian","interval",8,1,0.5,2,"group","selectboost","plain_selectboost","f1",3,0.857142857142857,0.904761904761905,-0.0476190476190476,0.0824786098842323,0
"confounded_blocks","grid","gaussian","interval",8,1,0.8,0,"group","selectboost","plain_selectboost","f1",3,0.857142857142857,0.857142857142857,0,0,0
"confounded_blocks","grid","gaussian","interval",8,1,0.8,2,"group","selectboost","plain_selectboost","f1",3,0.857142857142857,0.857142857142857,0,0,0
"confounded_blocks","grid","gaussian","neighborhood",4,0.6,0.5,0,"group","selectboost","plain_selectboost","f1",3,0.857142857142857,0.857142857142857,0,0,0
"confounded_blocks","grid","gaussian","neighborhood",4,0.6,0.5,2,"group","selectboost","plain_selectboost","f1",3,0.904761904761905,0.857142857142857,0.0476190476190476,0.0824786098842323,0.333333333333333
"confounded_blocks","grid","gaussian","neighborhood",4,0.6,0.8,0,"group","selectboost","plain_selectboost","f1",3,0.857142857142857,0.857142857142857,0,0,0
"confounded_blocks","grid","gaussian","neighborhood",4,0.6,0.8,2,"group","selectboost","plain_selectboost","f1",3,0.857142857142857,0.857142857142857,0,0,0
"confounded_blocks","grid","gaussian","neighborhood",4,1,0.5,0,"group","selectboost","plain_selectboost","f1",3,0.857142857142857,0.857142857142857,0,0,0
"confounded_blocks","grid","gaussian","neighborhood",4,1,0.5,2,"group","selectboost","plain_selectboost","f1",3,0.857142857142857,0.857142857142857,0,0,0
"confounded_blocks","grid","gaussian","neighborhood",4,1,0.8,0,"group","selectboost","plain_selectboost","f1",3,0.857142857142857,0.857142857142857,0,0,0
"confounded_blocks","grid","gaussian","neighborhood",4,1,0.8,2,"group","selectboost","plain_selectboost","f1",3,0.904761904761905,0.857142857142857,0.0476190476190476,0.0824786098842323,0.333333333333333
"localized_dense","grid","gaussian","hybrid",4,0.6,0.5,0,"group","selectboost","plain_selectboost","f1",3,0.952380952380952,0.952380952380952,0,0.142857142857143,0.333333333333333
"localized_dense","grid","gaussian","hybrid",4,0.6,0.5,2,"group","selectboost","plain_selectboost","f1",3,1,1,0,0,0
"localized_dense","grid","gaussian","hybrid",4,0.6,0.8,0,"group","selectboost","plain_selectboost","f1",3,0.952380952380952,0.952380952380952,0,0,0
"localized_dense","grid","gaussian","hybrid",4,0.6,0.8,2,"group","selectboost","plain_selectboost","f1",3,0.952380952380952,0.952380952380952,0,0,0
"localized_dense","grid","gaussian","hybrid",4,1,0.5,0,"group","selectboost","plain_selectboost","f1",3,0.952380952380952,0.952380952380952,0,0.142857142857143,0.333333333333333
"localized_dense","grid","gaussian","hybrid",4,1,0.5,2,"group","selectboost","plain_selectboost","f1",3,0.952380952380952,1,-0.0476190476190476,0.0824786098842323,0
"localized_dense","grid","gaussian","hybrid",4,1,0.8,0,"group","selectboost","plain_selectboost","f1",3,0.904761904761905,0.952380952380952,-0.0476190476190476,0.0824786098842323,0
"localized_dense","grid","gaussian","hybrid",4,1,0.8,2,"group","selectboost","plain_selectboost","f1",3,1,1,0,0,0
"localized_dense","grid","gaussian","interval",4,0.6,0.5,0,"group","selectboost","plain_selectboost","f1",3,0.866666666666667,0.904761904761905,-0.038095238095238,0.0329914439536928,0
"localized_dense","grid","gaussian","interval",4,0.6,0.5,2,"group","selectboost","plain_selectboost","f1",3,1,0.952380952380952,0.0476190476190476,0.0824786098842323,0.333333333333333
"localized_dense","grid","gaussian","interval",4,0.6,0.8,0,"group","selectboost","plain_selectboost","f1",3,1,0.952380952380952,0.0476190476190476,0.0824786098842323,0.333333333333333
"localized_dense","grid","gaussian","interval",4,0.6,0.8,2,"group","selectboost","plain_selectboost","f1",3,0.952380952380952,0.952380952380952,0,0,0
"localized_dense","grid","gaussian","interval",4,1,0.5,0,"group","selectboost","plain_selectboost","f1",3,0.885714285714286,0.904761904761905,-0.019047619047619,0.0329914439536928,0
"localized_dense","grid","gaussian","interval",4,1,0.5,2,"group","selectboost","plain_selectboost","f1",3,1,1,0,0,0
"localized_dense","grid","gaussian","interval",4,1,0.8,0,"group","selectboost","plain_selectboost","f1",3,0.952380952380952,0.885714285714286,0.0666666666666667,0.115470053837925,0.333333333333333
"localized_dense","grid","gaussian","interval",4,1,0.8,2,"group","selectboost","plain_selectboost","f1",3,0.952380952380952,0.904761904761905,0.0476190476190476,0.0824786098842323,0.333333333333333
"localized_dense","grid","gaussian","interval",8,0.6,0.5,0,"group","selectboost","plain_selectboost","f1",3,0.885714285714286,0.885714285714286,0,0,0
"localized_dense","grid","gaussian","interval",8,0.6,0.5,2,"group","selectboost","plain_selectboost","f1",3,1,1,0,0,0
"localized_dense","grid","gaussian","interval",8,0.6,0.8,0,"group","selectboost","plain_selectboost","f1",3,1,1,0,0,0
"localized_dense","grid","gaussian","interval",8,0.6,0.8,2,"group","selectboost","plain_selectboost","f1",3,0.952380952380952,0.952380952380952,0,0,0
"localized_dense","grid","gaussian","interval",8,1,0.5,0,"group","selectboost","plain_selectboost","f1",3,0.838095238095238,0.952380952380952,-0.114285714285714,0.0494871659305394,0
"localized_dense","grid","gaussian","interval",8,1,0.5,2,"group","selectboost","plain_selectboost","f1",3,1,0.952380952380952,0.0476190476190476,0.0824786098842323,0.333333333333333
"localized_dense","grid","gaussian","interval",8,1,0.8,0,"group","selectboost","plain_selectboost","f1",3,0.904761904761905,0.904761904761905,0,0,0
"localized_dense","grid","gaussian","interval",8,1,0.8,2,"group","selectboost","plain_selectboost","f1",3,1,0.952380952380952,0.0476190476190476,0.0824786098842323,0.333333333333333
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.5,0,"group","selectboost","plain_selectboost","f1",3,0.904761904761905,0.819047619047619,0.0857142857142857,0.0494871659305394,1
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.5,2,"group","selectboost","plain_selectboost","f1",3,1,1,0,0,0
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.8,0,"group","selectboost","plain_selectboost","f1",3,0.952380952380952,1,-0.0476190476190476,0.0824786098842323,0
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.8,2,"group","selectboost","plain_selectboost","f1",3,0.952380952380952,0.952380952380952,0,0,0
"localized_dense","grid","gaussian","neighborhood",4,1,0.5,0,"group","selectboost","plain_selectboost","f1",3,0.904761904761905,0.885714285714286,0.019047619047619,0.146617183984197,0.666666666666667
"localized_dense","grid","gaussian","neighborhood",4,1,0.5,2,"group","selectboost","plain_selectboost","f1",3,0.952380952380952,0.952380952380952,0,0,0
"localized_dense","grid","gaussian","neighborhood",4,1,0.8,0,"group","selectboost","plain_selectboost","f1",3,0.952380952380952,0.885714285714286,0.0666666666666667,0.115470053837925,0.333333333333333
"localized_dense","grid","gaussian","neighborhood",4,1,0.8,2,"group","selectboost","plain_selectboost","f1",3,1,1,0,0,0
