"scenario","representation","family","association_method","bandwidth","confounding_strength","active_region_scale","local_correlation","method","level","c0","n_rep","n_truth_mean","n_truth_sd","n_selected_mean","n_selected_sd","tp_mean","tp_sd","fp_mean","fp_sd","fn_mean","fn_sd","tn_mean","tn_sd","precision_mean","precision_sd","recall_mean","recall_sd","specificity_mean","specificity_sd","f1_mean","f1_sd","jaccard_mean","jaccard_sd","selection_rate_mean","selection_rate_sd"
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.5,0,"selectboost","feature","c0 = 0.7",3,7,0,22.3333333333333,2.88675134594813,7,0,15.3333333333333,2.88675134594813,0,0,39.6666666666667,2.88675134594813,0.317251461988304,0.0443141653983265,1,0,0.721212121212121,0.0524863881081478,0.480562448304384,0.0501420829321015,0.317251461988304,0.0443141653983265,0.360215053763441,0.0465605055798085
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.5,0,"selectboost","feature","c0 = 0.9",3,7,0,20.6666666666667,4.04145188432738,7,0,13.6666666666667,4.04145188432738,0,0,41.3333333333333,4.04145188432738,0.348731884057971,0.0768754434518795,1,0,0.751515151515151,0.0734809433514069,0.514009661835749,0.0820004730153382,0.348731884057971,0.0768754434518795,0.333333333333333,0.065184707811732
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.5,0,"selectboost","group","c0 = 0.3",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.5,0,"selectboost","group","c0 = 0.5",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.5,0,"selectboost","group","c0 = 0.7",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.5,0,"selectboost","group","c0 = 0.9",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.5,2,"plain_selectboost","feature","c0 = 0.3",3,7,0,29.3333333333333,0.577350269189626,6.66666666666667,0.577350269189626,22.6666666666667,0.577350269189626,0.333333333333333,0.577350269189626,32.3333333333333,0.577350269189626,0.2272030651341,0.0180402411754691,0.952380952380952,0.0824786098842323,0.587878787878788,0.0104972776216296,0.366866866866867,0.0295125585341453,0.224904214559387,0.0219396755589585,0.473118279569892,0.00931210111596173
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.5,2,"plain_selectboost","feature","c0 = 0.5",3,7,0,26.6666666666667,2.51661147842358,5.33333333333333,0.577350269189626,21.3333333333333,2.51661147842358,1.66666666666667,0.577350269189626,33.6666666666667,2.51661147842358,0.200989782886335,0.0257034181130777,0.761904761904762,0.0824786098842322,0.612121212121212,0.0457565723349743,0.317766533136552,0.0378122451291066,0.189294576391351,0.0266258715563906,0.43010752688172,0.0405905077165094
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.5,2,"plain_selectboost","feature","c0 = 0.7",3,7,0,25.6666666666667,1.52752523165195,6,0,19.6666666666667,1.52752523165195,1,0,35.3333333333333,1.52752523165195,0.234330484330484,0.0142271968343577,0.857142857142857,0,0.642424242424242,0.0277731860300354,0.367891438100167,0.0174708459432436,0.225502645502645,0.0131672702229064,0.413978494623656,0.0246375037363217
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.5,2,"plain_selectboost","feature","c0 = 0.9",3,7,0,22.3333333333333,5.5075705472861,6.66666666666667,0.577350269189626,15.6666666666667,5.5075705472861,0.333333333333333,0.577350269189626,39.3333333333333,5.5075705472861,0.311497326203209,0.0875744985837557,0.952380952380952,0.0824786098842323,0.715151515151515,0.100137646314293,0.465708812260536,0.102099012697907,0.307544757033248,0.0904206014445066,0.360215053763441,0.0888317830207436
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.5,2,"plain_selectboost","group","c0 = 0.3",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.5,2,"plain_selectboost","group","c0 = 0.5",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.5,2,"plain_selectboost","group","c0 = 0.7",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.5,2,"plain_selectboost","group","c0 = 0.9",3,3,0,3.66666666666667,0.577350269189626,3,0,0.666666666666667,0.577350269189626,0,0,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,1,0,0.333333333333333,0.577350269189626,0.904761904761905,0.0824786098842323,0.833333333333333,0.144337567297406,0.916666666666667,0.144337567297406
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.5,2,"selectboost","feature","c0 = 0.3",3,7,0,23.6666666666667,3.51188458428425,6.66666666666667,0.577350269189626,17,3,0.333333333333333,0.577350269189626,38,3,0.283641975308642,0.0215232140390261,0.952380952380952,0.0824786098842323,0.690909090909091,0.0545454545454546,0.435940684517535,0.02124159027831,0.278880070546737,0.0172507937914371,0.381720430107527,0.0566432997465201
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.5,2,"selectboost","feature","c0 = 0.5",3,7,0,20.3333333333333,2.88675134594813,6.66666666666667,0.577350269189626,13.6666666666667,2.3094010767585,0.333333333333333,0.577350269189626,41.3333333333333,2.3094010767585,0.329768270944742,0.0200683248648801,0.952380952380952,0.0824786098842323,0.751515151515152,0.0419891104865182,0.488505747126437,0.00995431498602802,0.323232323232323,0.00874773135135796,0.327956989247312,0.0465605055798086
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.5,2,"selectboost","feature","c0 = 0.7",3,7,0,21.6666666666667,2.51661147842358,6.33333333333333,0.577350269189626,15.3333333333333,2.08166599946613,0.666666666666667,0.577350269189626,39.6666666666667,2.08166599946613,0.29339447102605,0.0215830319636086,0.904761904761905,0.0824786098842323,0.721212121212121,0.0378484727175661,0.442314822737515,0.0251941566710434,0.284178743961353,0.0206118769499424,0.349462365591398,0.0405905077165094
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.5,2,"selectboost","feature","c0 = 0.9",3,7,0,18,3.60555127546399,6.66666666666667,0.577350269189626,11.3333333333333,3.21455025366432,0.333333333333333,0.577350269189626,43.6666666666667,3.21455025366432,0.376648841354724,0.0509744708177571,0.952380952380952,0.0824786098842323,0.793939393939394,0.0584463682484421,0.537182166492511,0.0507951020877824,0.36831550802139,0.0471481817502202,0.290322580645161,0.0581540528300643
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.5,2,"selectboost","group","c0 = 0.3",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.5,2,"selectboost","group","c0 = 0.5",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.5,2,"selectboost","group","c0 = 0.7",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.5,2,"selectboost","group","c0 = 0.9",3,3,0,3.66666666666667,0.577350269189626,3,0,0.666666666666667,0.577350269189626,0,0,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,1,0,0.333333333333333,0.577350269189626,0.904761904761905,0.0824786098842323,0.833333333333333,0.144337567297406,0.916666666666667,0.144337567297406
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.8,0,"plain_selectboost","feature","c0 = 0.3",3,10,0,28.3333333333333,2.08166599946613,9,1,19.3333333333333,1.52752523165195,1,1,32.6666666666667,1.52752523165195,0.317506631299735,0.0239712084006556,0.9,0.1,0.628205128205128,0.0293754852240759,0.469088319088319,0.0379749210118377,0.306954817522115,0.0328796145267967,0.456989247311828,0.0335752580559054
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.8,0,"plain_selectboost","feature","c0 = 0.5",3,10,0,25,3.46410161513775,8.66666666666667,1.52752523165195,16.3333333333333,4.04145188432738,1.33333333333333,1.52752523165195,35.6666666666667,4.04145188432738,0.352733686067019,0.0860229163898215,0.866666666666667,0.152752523165195,0.685897435897436,0.0777202285447573,0.49985469340308,0.107095595079146,0.337598204264871,0.0923482133691813,0.403225806451613,0.0558726066957703
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.8,0,"plain_selectboost","feature","c0 = 0.7",3,10,0,24.3333333333333,1.52752523165195,9.33333333333333,1.15470053837925,15,1,0.666666666666667,1.15470053837925,37,1,0.383036046079524,0.0344474539895962,0.933333333333333,0.115470053837925,0.711538461538462,0.0192307692307692,0.542879778173896,0.0528461406527154,0.373760683760684,0.0492390039409297,0.39247311827957,0.0246375037363217
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.8,0,"plain_selectboost","feature","c0 = 0.9",3,10,0,21,2.64575131106459,9,0,12,2.64575131106459,1,0,40,2.64575131106459,0.432894736842105,0.0515178209222418,0.9,0,0.769230769230769,0.0508798329050883,0.583367139959432,0.047858148176166,0.412857142857143,0.0470128076340124,0.338709677419355,0.0426734082429773
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.8,0,"plain_selectboost","group","c0 = 0.3",3,3,0,3.66666666666667,0.577350269189626,2.66666666666667,0.577350269189626,1,0,0.333333333333333,0.577350269189626,0,0,0.722222222222222,0.0481125224324688,0.888888888888889,0.192450089729875,0,0,0.793650793650794,0.109971479845643,0.666666666666667,0.144337567297406,0.916666666666667,0.144337567297406
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.8,0,"plain_selectboost","group","c0 = 0.5",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.8,0,"plain_selectboost","group","c0 = 0.7",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.8,0,"plain_selectboost","group","c0 = 0.9",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.8,0,"selectboost","feature","c0 = 0.3",3,10,0,25.6666666666667,6.02771377334171,9.33333333333333,1.15470053837925,16.3333333333333,5.13160143944688,0.666666666666667,1.15470053837925,35.6666666666667,5.13160143944688,0.370833333333333,0.0505181485540923,0.933333333333333,0.115470053837925,0.685897435897436,0.0986846430662863,0.526984126984127,0.0479354567318778,0.358712121212121,0.0439573500405738,0.413978494623656,0.0972211898926082
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.8,0,"selectboost","feature","c0 = 0.5",3,10,0,25.6666666666667,4.04145188432738,9.33333333333333,1.15470053837925,16.3333333333333,3.21455025366432,0.666666666666667,1.15470053837925,35.6666666666667,3.21455025366432,0.365656565656566,0.0333792154380976,0.933333333333333,0.115470053837925,0.685897435897436,0.0618182741089292,0.523809523809524,0.0412393049421161,0.355555555555556,0.0384900179459751,0.413978494623656,0.0651847078117319
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.8,0,"selectboost","feature","c0 = 0.7",3,10,0,23.3333333333333,2.3094010767585,9,1,14.3333333333333,1.52752523165195,1,1,37.6666666666667,1.52752523165195,0.385780885780886,0.0227496751700969,0.9,0.1,0.724358974358974,0.0293754852240759,0.539351851851852,0.0342561309883073,0.369751021924935,0.0317154786969184,0.376344086021505,0.0372484044638468
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.8,0,"selectboost","feature","c0 = 0.9",3,10,0,21,1.73205080756888,9.33333333333333,0.577350269189626,11.6666666666667,1.52752523165195,0.666666666666667,0.577350269189626,40.3333333333333,1.52752523165195,0.445773524720893,0.0331780607060841,0.933333333333333,0.0577350269189626,0.775641025641026,0.0293754852240759,0.602729885057471,0.0349066971645297,0.431949934123847,0.0352734043348909,0.338709677419355,0.0279363033478851
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.8,0,"selectboost","group","c0 = 0.3",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.8,0,"selectboost","group","c0 = 0.5",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.8,0,"selectboost","group","c0 = 0.7",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.8,0,"selectboost","group","c0 = 0.9",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.8,2,"plain_selectboost","feature","c0 = 0.3",3,10,0,33,3.46410161513775,9.33333333333333,1.15470053837925,23.6666666666667,4.61880215351701,0.666666666666667,1.15470053837925,28.3333333333333,4.61880215351701,0.287125835512932,0.0614095316836393,0.933333333333333,0.115470053837925,0.544871794871795,0.0888231183368655,0.438678429337485,0.0850895051633906,0.283429831816929,0.0678111978700801,0.532258064516129,0.0558726066957703
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.8,2,"plain_selectboost","feature","c0 = 0.5",3,10,0,31.6666666666667,4.72581562625261,8.66666666666667,0.577350269189626,23,4.58257569495584,1.33333333333333,0.577350269189626,29,4.58257569495584,0.277112827112827,0.0401257783340344,0.866666666666667,0.0577350269189626,0.557692307692308,0.0881264556722277,0.418887644643524,0.0482123292182362,0.265728977616455,0.0391945544670305,0.510752688172043,0.0762228326814937
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.8,2,"plain_selectboost","feature","c0 = 0.7",3,10,0,29.3333333333333,1.15470053837925,9.33333333333333,1.15470053837925,20,2,0.666666666666667,1.15470053837925,32,2,0.319047619047619,0.0468993228656957,0.933333333333333,0.115470053837925,0.615384615384615,0.0384615384615385,0.475438596491228,0.0666435786428862,0.313492063492063,0.0562597098363406,0.473118279569892,0.0186242022319234
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.8,2,"plain_selectboost","feature","c0 = 0.9",3,10,0,24,1.73205080756888,7.66666666666667,0.577350269189626,16.3333333333333,2.08166599946613,2.33333333333333,0.577350269189626,35.6666666666667,2.08166599946613,0.321212121212121,0.0418313549739088,0.766666666666667,0.0577350269189626,0.685897435897436,0.0400320384512717,0.452380952380952,0.0501697797754893,0.29320987654321,0.0417523125261379,0.387096774193548,0.0279363033478851
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.8,2,"plain_selectboost","group","c0 = 0.3",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.8,2,"plain_selectboost","group","c0 = 0.5",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.8,2,"plain_selectboost","group","c0 = 0.7",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.8,2,"plain_selectboost","group","c0 = 0.9",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.8,2,"selectboost","feature","c0 = 0.3",3,10,0,25.6666666666667,3.78593889720018,8.33333333333333,1.15470053837925,17.3333333333333,4.93288286231625,1.66666666666667,1.15470053837925,34.6666666666667,4.93288286231625,0.333212560386473,0.086881257685752,0.833333333333333,0.115470053837925,0.666666666666667,0.0948631319676201,0.474955436720143,0.108511467495277,0.315707070707071,0.0900209563058909,0.413978494623656,0.061063530600003
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.8,2,"selectboost","feature","c0 = 0.5",3,10,0,26,1,9,1,17,2,1,1,35,2,0.347483380816714,0.051864634263448,0.9,0.1,0.673076923076923,0.0384615384615385,0.501287001287001,0.0695070064323954,0.33639846743295,0.0621257013293772,0.419354838709677,0.0161290322580645
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.8,2,"selectboost","feature","c0 = 0.7",3,10,0,23.6666666666667,5.03322295684717,8.66666666666667,0.577350269189626,15,5,1.33333333333333,0.577350269189626,37,5,0.377285041689681,0.0855617380333736,0.866666666666667,0.0577350269189626,0.711538461538462,0.0961538461538461,0.522358867186453,0.0859508417418549,0.356666666666667,0.0814452781524708,0.381720430107527,0.0811810154330188
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.8,2,"selectboost","feature","c0 = 0.9",3,10,0,20,1,7.66666666666667,1.15470053837925,12.3333333333333,1.52752523165195,2.33333333333333,1.15470053837925,39.6666666666667,1.52752523165195,0.383918128654971,0.0598573078390088,0.766666666666667,0.115470053837925,0.762820512820513,0.0293754852240759,0.511457174638487,0.0782456891549559,0.346139971139971,0.072608347975102,0.32258064516129,0.0161290322580645
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.8,2,"selectboost","group","c0 = 0.3",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.8,2,"selectboost","group","c0 = 0.5",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.8,2,"selectboost","group","c0 = 0.7",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,0.6,0.8,2,"selectboost","group","c0 = 0.9",3,3,0,3.66666666666667,0.577350269189626,3,0,0.666666666666667,0.577350269189626,0,0,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,1,0,0.333333333333333,0.577350269189626,0.904761904761905,0.0824786098842323,0.833333333333333,0.144337567297406,0.916666666666667,0.144337567297406
"confounded_blocks","grid","gaussian","hybrid",4,1,0.5,0,"plain_selectboost","feature","c0 = 0.3",3,7,0,31.3333333333333,6.65832811847939,6,0,25.3333333333333,6.65832811847939,1,0,29.6666666666667,6.65832811847939,0.197993447993448,0.0460988163176356,0.857142857142857,0,0.539393939393939,0.12106051124508,0.319941348973607,0.059735573702581,0.191455108359133,0.0430548538734379,0.505376344086022,0.107392389007732
"confounded_blocks","grid","gaussian","hybrid",4,1,0.5,0,"plain_selectboost","feature","c0 = 0.5",3,7,0,25.6666666666667,6.42910050732864,7,0,18.6666666666667,6.42910050732864,0,0,36.3333333333333,6.42910050732864,0.283267457180501,0.0632959797073218,1,0,0.660606060606061,0.116892736496884,0.438888888888889,0.0787635937708768,0.283267457180501,0.0632959797073218,0.413978494623656,0.103695169473043
"confounded_blocks","grid","gaussian","hybrid",4,1,0.5,0,"plain_selectboost","feature","c0 = 0.7",3,7,0,22.3333333333333,0.577350269189626,6.66666666666667,0.577350269189626,15.6666666666667,0.577350269189626,0.333333333333333,0.577350269189626,39.3333333333333,0.577350269189626,0.298418972332016,0.0233000516255961,0.952380952380952,0.0824786098842323,0.715151515151515,0.0104972776216296,0.454406130268199,0.0360804823509381,0.294466403162055,0.0299066125502402,0.360215053763441,0.0093121011159617
"confounded_blocks","grid","gaussian","hybrid",4,1,0.5,0,"plain_selectboost","feature","c0 = 0.9",3,7,0,22.6666666666667,5.5075705472861,6.33333333333333,1.15470053837925,16.3333333333333,4.93288286231625,0.666666666666667,1.15470053837925,38.6666666666667,4.93288286231625,0.284845735027223,0.0574663846751919,0.904761904761905,0.164957219768465,0.703030303030303,0.0896887793148409,0.430674264007597,0.0761053578772778,0.276491516146689,0.0636813880301344,0.365591397849462,0.0888317830207436
"confounded_blocks","grid","gaussian","hybrid",4,1,0.5,0,"plain_selectboost","group","c0 = 0.3",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,1,0.5,0,"plain_selectboost","group","c0 = 0.5",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,1,0.5,0,"plain_selectboost","group","c0 = 0.7",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,1,0.5,0,"plain_selectboost","group","c0 = 0.9",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,1,0.5,0,"selectboost","feature","c0 = 0.3",3,7,0,27,4.58257569495584,6.66666666666667,0.577350269189626,20.3333333333333,4.50924975282289,0.333333333333333,0.577350269189626,34.6666666666667,4.50924975282289,0.251289018952062,0.046341592959289,0.952380952380952,0.0824786098842323,0.63030303030303,0.0819863591422345,0.396425796425796,0.0608750232937386,0.24844001610306,0.0484486996181195,0.435483870967742,0.0739125112089652
"confounded_blocks","grid","gaussian","hybrid",4,1,0.5,0,"selectboost","feature","c0 = 0.5",3,7,0,23.6666666666667,3.05505046330389,6.66666666666667,0.577350269189626,17,2.64575131106459,0.333333333333333,0.577350269189626,38,2.64575131106459,0.283107123686834,0.0226570669995472,0.952380952380952,0.0824786098842323,0.690909090909091,0.0481045692920835,0.435667600373483,0.0281304650721203,0.278778119357829,0.0231452862015967,0.381720430107527,0.0492750074726434
"confounded_blocks","grid","gaussian","hybrid",4,1,0.5,0,"selectboost","feature","c0 = 0.7",3,7,0,21,2.64575131106459,6.33333333333333,0.577350269189626,14.6666666666667,2.3094010767585,0.666666666666667,0.577350269189626,40.3333333333333,2.3094010767585,0.303469477382521,0.0303125760680499,0.904761904761905,0.0824786098842323,0.733333333333333,0.0419891104865183,0.453486590038314,0.0350160549276986,0.293668954996186,0.0289754689751679,0.338709677419355,0.0426734082429773
"confounded_blocks","grid","gaussian","hybrid",4,1,0.5,0,"selectboost","feature","c0 = 0.9",3,7,0,20,2.64575131106459,6,1,14,3,1,1,41,3,0.304305449614374,0.0732603423594686,0.857142857142857,0.142857142857143,0.745454545454545,0.0545454545454546,0.448205128205128,0.0971223023684931,0.292328042328042,0.0838357242195282,0.32258064516129,0.0426734082429773
"confounded_blocks","grid","gaussian","hybrid",4,1,0.5,0,"selectboost","group","c0 = 0.3",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","hybrid",4,1,0.5,0,"selectboost","group","c0 = 0.5",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
